timestamp,production_dc_kw,production_ac_kw,inverter_clipping_kw,consumption_kw,spot_price,battery_power_dc_kw,battery_power_ac_kw,battery_soc_kwh,grid_power_kw,curtailment_kw
2020-01-10 01:11:00,0.0,0.0,0.0,23.615040613306558,0.966805,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-10 02:11:00,0.0,0.0,0.0,23.615040613306558,0.96646,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-10 03:11:00,0.0,0.0,0.0,23.615040613306558,0.95933,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-10 04:11:00,0.0,0.0,0.0,23.615040613306558,0.961745,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-10 05:11:00,0.0,0.0,0.0,27.550880715524322,0.948175,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-10 06:11:00,0.0,0.0,0.0,39.358401022177596,0.95151,0.0,0.0,0.0,39.358401022177596,0.0
2020-01-10 07:11:00,0.0,0.0,0.0,55.101761431048644,1.114235,0.0,0.0,0.0,55.101761431048644,0.0
2020-01-10 08:11:00,0.0,0.0,0.0,70.84512183991968,1.57435,0.0,0.0,0.0,70.84512183991968,0.0
2020-01-10 09:11:00,8.845030000000001,8.845030000000001,0.0,78.71680204435519,1.4530249999999998,0.0,0.0,0.0,69.8717720443552,0.0
2020-01-10 10:11:00,26.93966,26.93966,0.0,78.71680204435519,1.32112,0.0,0.0,0.0,51.77714204435519,0.0
2020-01-10 11:11:00,26.84822,26.84822,0.0,74.78096194213742,1.218655,0.0,0.0,0.0,47.932741942137426,0.0
2020-01-10 12:11:00,23.74747,23.74747,0.0,55.101761431048644,1.1364299999999998,0.0,0.0,0.0,31.354291431048644,0.0
2020-01-10 13:11:00,17.54182,17.54182,0.0,59.0376015332664,1.052135,0.0,0.0,0.0,41.495781533266396,0.0
2020-01-10 14:11:00,1.02804,1.02804,0.0,74.78096194213742,1.258215,0.0,0.0,0.0,73.75292194213742,0.0
2020-01-10 15:11:00,0.0,0.0,0.0,78.71680204435519,1.37954,0.0,0.0,0.0,78.71680204435519,0.0
2020-01-10 16:11:00,0.0,0.0,0.0,74.78096194213742,1.40369,0.0,0.0,0.0,74.78096194213742,0.0
2020-01-10 17:11:00,0.0,0.0,0.0,62.973441635484164,1.600685,0.0,0.0,0.0,62.973441635484164,0.0
2020-01-10 18:11:00,0.0,0.0,0.0,47.230081226613116,1.56009,0.0,0.0,0.0,47.230081226613116,0.0
2020-01-10 19:11:00,0.0,0.0,0.0,35.42256091995984,1.47269,0.0,0.0,0.0,35.42256091995984,0.0
2020-01-10 20:11:00,0.0,0.0,0.0,27.550880715524322,1.33722,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-10 21:11:00,0.0,0.0,0.0,23.615040613306558,1.15598,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-10 22:11:00,0.0,0.0,0.0,23.615040613306558,1.02879,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-10 23:11:00,0.0,0.0,0.0,23.615040613306558,0.97796,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-11 00:11:00,0.0,0.0,0.0,19.679200511088798,1.02235,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-11 01:11:00,0.0,0.0,0.0,19.679200511088798,0.98716,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-11 02:11:00,0.0,0.0,0.0,19.679200511088798,0.97221,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-11 03:11:00,0.0,0.0,0.0,19.679200511088798,0.918045,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-11 04:11:00,0.0,0.0,0.0,19.679200511088798,0.915055,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-11 05:11:00,0.0,0.0,0.0,19.679200511088798,0.963125,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-11 06:11:00,0.0,0.0,0.0,19.679200511088798,0.99751,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-11 07:11:00,0.0,0.0,0.0,19.679200511088798,1.2658049999999998,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-11 08:11:00,0.0,0.0,0.0,19.679200511088798,1.5712449999999998,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-11 09:11:00,0.0,0.0,0.0,19.679200511088798,1.437845,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-11 10:11:00,0.7357,0.7357,0.0,19.679200511088798,1.265115,0.0,0.0,0.0,18.943500511088796,0.0
2020-01-11 11:11:00,0.46276,0.46276,0.0,19.679200511088798,1.187835,0.0,0.0,0.0,19.2164405110888,0.0
2020-01-11 12:11:00,1.43122,1.43122,0.0,19.679200511088798,1.10745,0.0,0.0,0.0,18.247980511088798,0.0
2020-01-11 13:11:00,0.46137,0.46137,0.0,19.679200511088798,1.103195,0.0,0.0,0.0,19.2178305110888,0.0
2020-01-11 14:11:00,0.0,0.0,0.0,19.679200511088798,1.1809349999999998,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-11 15:11:00,0.0,0.0,0.0,19.679200511088798,1.31445,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-11 16:11:00,0.0,0.0,0.0,19.679200511088798,1.530535,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-11 17:11:00,0.0,0.0,0.0,19.679200511088798,1.67256,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-11 18:11:00,0.0,0.0,0.0,19.679200511088798,1.523175,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-11 19:11:00,0.0,0.0,0.0,19.679200511088798,1.4744150000000005,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-11 20:11:00,0.0,0.0,0.0,19.679200511088798,1.31353,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-11 21:11:00,0.0,0.0,0.0,19.679200511088798,1.19324,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-11 22:11:00,0.0,0.0,0.0,19.679200511088798,1.086635,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-11 23:11:00,0.0,0.0,0.0,19.679200511088798,0.98601,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-12 00:11:00,0.0,0.0,0.0,19.679200511088798,0.995095,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-12 01:11:00,0.0,0.0,0.0,19.679200511088798,0.95795,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-12 02:11:00,0.0,0.0,0.0,19.679200511088798,0.934375,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-12 03:11:00,0.0,0.0,0.0,19.679200511088798,0.91816,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-12 04:11:00,0.0,0.0,0.0,19.679200511088798,0.91977,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-12 05:11:00,0.0,0.0,0.0,19.679200511088798,0.9407,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-12 06:11:00,0.0,0.0,0.0,19.679200511088798,0.99659,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-12 07:11:00,0.0,0.0,0.0,19.679200511088798,1.28639,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-12 08:11:00,0.0,0.0,0.0,19.679200511088798,1.5683699999999998,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-12 09:11:00,0.55836,0.55836,0.0,19.679200511088798,1.50397,0.0,0.0,0.0,19.120840511088797,0.0
2020-01-12 10:11:00,1.03497,1.03497,0.0,19.679200511088798,1.35953,0.0,0.0,0.0,18.644230511088796,0.0
2020-01-12 11:11:00,15.41092,15.41092,0.0,19.679200511088798,1.281215,0.0,0.0,0.0,4.268280511088797,0.0
2020-01-12 12:11:00,2.56733,2.56733,0.0,19.679200511088798,1.192205,0.0,0.0,0.0,17.111870511088796,0.0
2020-01-12 13:11:00,7.98325,7.98325,0.0,19.679200511088798,1.14862,0.0,0.0,0.0,11.695950511088798,0.0
2020-01-12 14:11:00,1.42152,1.42152,0.0,19.679200511088798,1.1649500000000002,0.0,0.0,0.0,18.257680511088797,0.0
2020-01-12 15:11:00,0.0,0.0,0.0,19.679200511088798,1.228315,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-12 16:11:00,0.0,0.0,0.0,19.679200511088798,1.33998,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-12 17:11:00,0.0,0.0,0.0,19.679200511088798,1.4237,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-12 18:11:00,0.0,0.0,0.0,19.679200511088798,1.407025,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-12 19:11:00,0.0,0.0,0.0,19.679200511088798,1.334115,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-12 20:11:00,0.0,0.0,0.0,19.679200511088798,1.196345,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-12 21:11:00,0.0,0.0,0.0,19.679200511088798,1.0208549999999998,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-12 22:11:00,0.0,0.0,0.0,19.679200511088798,0.952545,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-12 23:11:00,0.0,0.0,0.0,19.679200511088798,0.92115,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-13 00:11:00,0.0,0.0,0.0,23.615040613306558,0.881475,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-13 01:11:00,0.0,0.0,0.0,23.615040613306558,0.860775,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-13 02:11:00,0.0,0.0,0.0,23.615040613306558,0.8558300000000001,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-13 03:11:00,0.0,0.0,0.0,23.615040613306558,0.84525,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-13 04:11:00,0.0,0.0,0.0,23.615040613306558,0.8307599999999999,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-13 05:11:00,0.0,0.0,0.0,27.550880715524322,0.814775,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-13 06:11:00,0.0,0.0,0.0,39.358401022177596,0.79603,0.0,0.0,0.0,39.358401022177596,0.0
2020-01-13 07:11:00,0.0,0.0,0.0,55.101761431048644,0.81144,0.0,0.0,0.0,55.101761431048644,0.0
2020-01-13 08:11:00,0.0,0.0,0.0,70.84512183991968,0.8339799999999999,0.0,0.0,0.0,70.84512183991968,0.0
2020-01-13 09:11:00,11.59525,11.59525,0.0,78.71680204435519,0.8430650000000001,0.0,0.0,0.0,67.12155204435518,0.0
2020-01-13 10:11:00,8.03313,8.03313,0.0,78.71680204435519,0.839615,0.0,0.0,0.0,70.68367204435519,0.0
2020-01-13 11:11:00,17.39634,17.39634,0.0,74.78096194213742,0.830875,0.0,0.0,0.0,57.38462194213743,0.0
2020-01-13 12:11:00,3.64386,3.64386,0.0,55.101761431048644,0.81144,0.0,0.0,0.0,51.45790143104864,0.0
2020-01-13 13:11:00,1.34116,1.34116,0.0,59.0376015332664,0.7807350000000001,0.0,0.0,0.0,57.696441533266395,0.0
2020-01-13 14:11:00,1.5268199999999998,1.5268199999999998,0.0,74.78096194213742,0.80431,0.0,0.0,0.0,73.25414194213742,0.0
2020-01-13 15:11:00,0.0,0.0,0.0,78.71680204435519,0.8131649999999999,0.0,0.0,0.0,78.71680204435519,0.0
2020-01-13 16:11:00,0.0,0.0,0.0,74.78096194213742,0.8376600000000001,0.0,0.0,0.0,74.78096194213742,0.0
2020-01-13 17:11:00,0.0,0.0,0.0,62.973441635484164,0.85353,0.0,0.0,0.0,62.973441635484164,0.0
2020-01-13 18:11:00,0.0,0.0,0.0,47.230081226613116,0.871815,0.0,0.0,0.0,47.230081226613116,0.0
2020-01-13 19:11:00,0.0,0.0,0.0,35.42256091995984,0.84893,0.0,0.0,0.0,35.42256091995984,0.0
2020-01-13 20:11:00,0.0,0.0,0.0,27.550880715524322,0.8401900000000001,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-13 21:11:00,0.0,0.0,0.0,23.615040613306558,0.8156950000000001,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-13 22:11:00,0.0,0.0,0.0,23.615040613306558,0.77809,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-13 23:11:00,0.0,0.0,0.0,23.615040613306558,0.760725,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-14 00:11:00,0.0,0.0,0.0,23.615040613306558,0.759805,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-14 01:11:00,0.0,0.0,0.0,23.615040613306558,0.73715,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-14 02:11:00,0.0,0.0,0.0,23.615040613306558,0.7469250000000001,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-14 03:11:00,0.0,0.0,0.0,23.615040613306558,0.7596900000000001,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-14 04:11:00,0.0,0.0,0.0,23.615040613306558,0.76751,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-14 05:11:00,0.0,0.0,0.0,27.550880715524322,0.77441,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-14 06:11:00,0.0,0.0,0.0,39.358401022177596,0.7982149999999999,0.0,0.0,0.0,39.358401022177596,0.0
2020-01-14 07:11:00,0.0,0.0,0.0,55.101761431048644,0.84364,0.0,0.0,0.0,55.101761431048644,0.0
2020-01-14 08:11:00,0.0,0.0,0.0,70.84512183991968,0.88251,0.0,0.0,0.0,70.84512183991968,0.0
2020-01-14 09:11:00,0.4683,0.4683,0.0,78.71680204435519,0.93311,0.0,0.0,0.0,78.24850204435519,0.0
2020-01-14 10:11:00,5.37574,5.37574,0.0,78.71680204435519,0.927245,0.0,0.0,0.0,73.3410620443552,0.0
2020-01-14 11:11:00,3.39725,3.39725,0.0,74.78096194213742,0.94116,0.0,0.0,0.0,71.38371194213742,0.0
2020-01-14 12:11:00,1.77067,1.77067,0.0,55.101761431048644,0.924485,0.0,0.0,0.0,53.33109143104864,0.0
2020-01-14 13:11:00,2.44679,2.44679,0.0,59.0376015332664,0.8859600000000001,0.0,0.0,0.0,56.5908115332664,0.0
2020-01-14 14:11:00,1.62796,1.62796,0.0,74.78096194213742,0.910225,0.0,0.0,0.0,73.15300194213742,0.0
2020-01-14 15:11:00,0.0,0.0,0.0,78.71680204435519,0.94668,0.0,0.0,0.0,78.71680204435519,0.0
2020-01-14 16:11:00,0.0,0.0,0.0,74.78096194213742,0.99613,0.0,0.0,0.0,74.78096194213742,0.0
2020-01-14 17:11:00,0.0,0.0,0.0,62.973441635484164,1.0563900000000002,0.0,0.0,0.0,62.973441635484164,0.0
2020-01-14 18:11:00,0.0,0.0,0.0,47.230081226613116,1.08836,0.0,0.0,0.0,47.230081226613116,0.0
2020-01-14 19:11:00,0.0,0.0,0.0,35.42256091995984,0.98049,0.0,0.0,0.0,35.42256091995984,0.0
2020-01-14 20:11:00,0.0,0.0,0.0,27.550880715524322,0.90919,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-14 21:11:00,0.0,0.0,0.0,23.615040613306558,0.901715,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-14 22:11:00,0.0,0.0,0.0,23.615040613306558,0.858705,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-14 23:11:00,0.0,0.0,0.0,23.615040613306558,0.7974100000000001,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-15 00:11:00,0.0,0.0,0.0,23.615040613306558,0.800975,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-15 01:11:00,0.0,0.0,0.0,23.615040613306558,0.77142,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-15 02:11:00,0.0,0.0,0.0,23.615040613306558,0.7587700000000001,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-15 03:11:00,0.0,0.0,0.0,23.615040613306558,0.736345,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-15 04:11:00,0.0,0.0,0.0,23.615040613306558,0.746695,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-15 05:11:00,0.0,0.0,0.0,27.550880715524322,0.8115549999999999,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-15 06:11:00,0.0,0.0,0.0,39.358401022177596,0.919425,0.0,0.0,0.0,39.358401022177596,0.0
2020-01-15 07:11:00,0.0,0.0,0.0,55.101761431048644,0.96416,0.0,0.0,0.0,55.101761431048644,0.0
2020-01-15 08:11:00,0.0,0.0,0.0,70.84512183991968,1.10883,0.0,0.0,0.0,70.84512183991968,0.0
2020-01-15 09:11:00,0.08174,0.08174,0.0,78.71680204435519,1.119985,0.0,0.0,0.0,78.6350620443552,0.0
2020-01-15 10:11:00,0.22307,0.22307,0.0,78.71680204435519,1.08974,0.0,0.0,0.0,78.49373204435518,0.0
2020-01-15 11:11:00,0.83269,0.83269,0.0,74.78096194213742,1.03799,0.0,0.0,0.0,73.94827194213742,0.0
2020-01-15 12:11:00,3.50532,3.50532,0.0,55.101761431048644,0.96439,0.0,0.0,0.0,51.596441431048646,0.0
2020-01-15 13:11:00,1.33424,1.33424,0.0,59.0376015332664,0.944725,0.0,0.0,0.0,57.703361533266396,0.0
2020-01-15 14:11:00,0.0,0.0,0.0,74.78096194213742,0.97175,0.0,0.0,0.0,74.78096194213742,0.0
2020-01-15 15:11:00,0.0,0.0,0.0,78.71680204435519,1.02856,0.0,0.0,0.0,78.71680204435519,0.0
2020-01-15 16:11:00,0.0,0.0,0.0,74.78096194213742,1.11573,0.0,0.0,0.0,74.78096194213742,0.0
2020-01-15 17:11:00,0.0,0.0,0.0,62.973441635484164,1.2180799999999998,0.0,0.0,0.0,62.973441635484164,0.0
2020-01-15 18:11:00,0.0,0.0,0.0,47.230081226613116,1.29053,0.0,0.0,0.0,47.230081226613116,0.0
2020-01-15 19:11:00,0.0,0.0,0.0,35.42256091995984,1.235675,0.0,0.0,0.0,35.42256091995984,0.0
2020-01-15 20:11:00,0.0,0.0,0.0,27.550880715524322,1.15184,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-15 21:11:00,0.0,0.0,0.0,23.615040613306558,1.03799,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-15 22:11:00,0.0,0.0,0.0,23.615040613306558,0.99935,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-15 23:11:00,0.0,0.0,0.0,23.615040613306558,0.96508,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-16 00:11:00,0.0,0.0,0.0,23.615040613306558,0.909535,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-16 01:11:00,0.0,0.0,0.0,23.615040613306558,0.90896,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-16 02:11:00,0.0,0.0,0.0,23.615040613306558,0.919885,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-16 03:11:00,0.0,0.0,0.0,23.615040613306558,0.89999,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-16 04:11:00,0.0,0.0,0.0,23.615040613306558,0.88044,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-16 05:11:00,0.0,0.0,0.0,27.550880715524322,0.92,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-16 06:11:00,0.0,0.0,0.0,39.358401022177596,1.0482250000000002,0.0,0.0,0.0,39.358401022177596,0.0
2020-01-16 07:11:00,0.0,0.0,0.0,55.101761431048644,1.28156,0.0,0.0,0.0,55.101761431048644,0.0
2020-01-16 08:11:00,0.0,0.0,0.0,70.84512183991968,1.71028,0.0,0.0,0.0,70.84512183991968,0.0
2020-01-16 09:11:00,3.9653,3.9653,0.0,78.71680204435519,1.644845,0.0,0.0,0.0,74.75150204435519,0.0
2020-01-16 10:11:00,11.7532,11.7532,0.0,78.71680204435519,1.556525,0.0,0.0,0.0,66.96360204435518,0.0
2020-01-16 11:11:00,11.4567,11.4567,0.0,74.78096194213742,1.30548,0.0,0.0,0.0,63.324261942137426,0.0
2020-01-16 12:11:00,3.26147,3.26147,0.0,55.101761431048644,1.154945,0.0,0.0,0.0,51.84029143104864,0.0
2020-01-16 13:11:00,0.22168,0.22168,0.0,59.0376015332664,1.06053,0.0,0.0,0.0,58.8159215332664,0.0
2020-01-16 14:11:00,2.16969,2.16969,0.0,74.78096194213742,1.07203,0.0,0.0,0.0,72.61127194213742,0.0
2020-01-16 15:11:00,0.0,0.0,0.0,78.71680204435519,1.231075,0.0,0.0,0.0,78.71680204435519,0.0
2020-01-16 16:11:00,0.0,0.0,0.0,74.78096194213742,1.2438399999999998,0.0,0.0,0.0,74.78096194213742,0.0
2020-01-16 17:11:00,0.0,0.0,0.0,62.973441635484164,1.430945,0.0,0.0,0.0,62.973441635484164,0.0
2020-01-16 18:11:00,0.0,0.0,0.0,47.230081226613116,1.4216300000000002,0.0,0.0,0.0,47.230081226613116,0.0
2020-01-16 19:11:00,0.0,0.0,0.0,35.42256091995984,1.245565,0.0,0.0,0.0,35.42256091995984,0.0
2020-01-16 20:11:00,0.0,0.0,0.0,27.550880715524322,1.064095,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-16 21:11:00,0.0,0.0,0.0,23.615040613306558,0.96738,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-16 22:11:00,0.0,0.0,0.0,23.615040613306558,0.916205,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-16 23:11:00,0.0,0.0,0.0,23.615040613306558,0.893435,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-17 00:11:00,0.0,0.0,0.0,23.615040613306558,0.803735,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-17 01:11:00,0.0,0.0,0.0,23.615040613306558,0.79764,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-17 02:11:00,0.0,0.0,0.0,23.615040613306558,0.787405,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-17 03:11:00,0.0,0.0,0.0,23.615040613306558,0.7769400000000001,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-17 04:11:00,0.0,0.0,0.0,23.615040613306558,0.774065,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-17 05:11:00,0.0,0.0,0.0,27.550880715524322,0.7737200000000001,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-17 06:11:00,0.0,0.0,0.0,39.358401022177596,0.8124750000000001,0.0,0.0,0.0,39.358401022177596,0.0
2020-01-17 07:11:00,0.0,0.0,0.0,55.101761431048644,0.91931,0.0,0.0,0.0,55.101761431048644,0.0
2020-01-17 08:11:00,0.0,0.0,0.0,70.84512183991968,1.096525,0.0,0.0,0.0,70.84512183991968,0.0
2020-01-17 09:11:00,0.08036,0.08036,0.0,78.71680204435519,1.183005,0.0,0.0,0.0,78.63644204435519,0.0
2020-01-17 10:11:00,2.5410100000000004,2.5410100000000004,0.0,78.71680204435519,1.2294649999999998,0.0,0.0,0.0,76.17579204435519,0.0
2020-01-17 11:11:00,5.44086,5.44086,0.0,74.78096194213742,1.23809,0.0,0.0,0.0,69.34010194213742,0.0
2020-01-17 12:11:00,5.04599,5.04599,0.0,55.101761431048644,1.31169,0.0,0.0,0.0,50.05577143104864,0.0
2020-01-17 13:11:00,2.08379,2.08379,0.0,59.0376015332664,1.35608,0.0,0.0,0.0,56.953811533266396,0.0
2020-01-17 14:11:00,1.0987,1.0987,0.0,74.78096194213742,1.356655,0.0,0.0,0.0,73.68226194213743,0.0
2020-01-17 15:11:00,0.0,0.0,0.0,78.71680204435519,1.4009299999999998,0.0,0.0,0.0,78.71680204435519,0.0
2020-01-17 16:11:00,0.0,0.0,0.0,74.78096194213742,1.4356600000000002,0.0,0.0,0.0,74.78096194213742,0.0
2020-01-17 17:11:00,0.0,0.0,0.0,62.973441635484164,1.56906,0.0,0.0,0.0,62.973441635484164,0.0
2020-01-17 18:11:00,0.0,0.0,0.0,47.230081226613116,1.380115,0.0,0.0,0.0,47.230081226613116,0.0
2020-01-17 19:11:00,0.0,0.0,0.0,35.42256091995984,1.27604,0.0,0.0,0.0,35.42256091995984,0.0
2020-01-17 20:11:00,0.0,0.0,0.0,27.550880715524322,1.226015,0.0,0.0,0.0,27.550880715524322,0.0
2020-01-17 21:11:00,0.0,0.0,0.0,23.615040613306558,1.121365,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-17 22:11:00,0.0,0.0,0.0,23.615040613306558,1.05064,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-17 23:11:00,0.0,0.0,0.0,23.615040613306558,0.93794,0.0,0.0,0.0,23.615040613306558,0.0
2020-01-18 00:11:00,0.0,0.0,0.0,19.679200511088798,0.88941,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-18 01:11:00,0.0,0.0,0.0,19.679200511088798,0.8602,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-18 02:11:00,0.0,0.0,0.0,19.679200511088798,0.83904,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-18 03:11:00,0.0,0.0,0.0,19.679200511088798,0.8346699999999999,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-18 04:11:00,0.0,0.0,0.0,19.679200511088798,0.8644550000000001,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-18 05:11:00,0.0,0.0,0.0,19.679200511088798,0.902635,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-18 06:11:00,0.0,0.0,0.0,19.679200511088798,1.0189,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-18 07:11:00,0.0,0.0,0.0,19.679200511088798,1.2401600000000002,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-18 08:11:00,0.0,0.0,0.0,19.679200511088798,1.40576,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-18 09:11:00,5.76507,5.76507,0.0,19.679200511088798,1.364245,0.0,0.0,0.0,13.914130511088798,0.0
2020-01-18 10:11:00,18.19023,18.19023,0.0,19.679200511088798,1.2408500000000002,0.0,0.0,0.0,1.488970511088798,0.0
2020-01-18 11:11:00,0.4683,0.4683,0.0,19.679200511088798,1.2029,0.0,0.0,0.0,19.2109005110888,0.0
2020-01-18 12:11:00,0.5569700000000001,0.5569700000000001,0.0,19.679200511088798,1.042475,0.0,0.0,0.0,19.122230511088798,0.0
2020-01-18 13:11:00,0.30204,0.30204,0.0,19.679200511088798,0.976465,0.0,0.0,0.0,19.377160511088796,0.0
2020-01-18 14:11:00,0.0,0.0,0.0,19.679200511088798,0.963125,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-18 15:11:00,0.0,0.0,0.0,19.679200511088798,1.050295,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-18 16:11:00,0.0,0.0,0.0,19.679200511088798,1.10906,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-18 17:11:00,0.0,0.0,0.0,19.679200511088798,1.16656,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-18 18:11:00,0.0,0.0,0.0,19.679200511088798,1.15552,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-18 19:11:00,0.0,0.0,0.0,19.679200511088798,1.0485700000000002,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-18 20:11:00,0.0,0.0,0.0,19.679200511088798,0.96922,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-18 21:11:00,0.0,0.0,0.0,19.679200511088798,0.92621,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-18 22:11:00,0.0,0.0,0.0,19.679200511088798,0.890445,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-18 23:11:00,0.0,0.0,0.0,19.679200511088798,0.820295,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-19 00:11:00,0.0,0.0,0.0,19.679200511088798,0.7866000000000001,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-19 01:11:00,0.0,0.0,0.0,19.679200511088798,0.7514100000000001,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-19 02:11:00,0.0,0.0,0.0,19.679200511088798,0.736575,0.0,0.0,0.0,19.679200511088798,0.0
2020-01-19 03:11:00,0.0,0.0,0.0,19.679200511088798,0.72174,0.0,0.0,0.0,19.679200511088798,0.0
